Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,1.237790659070015,1.0208961963653564,0.6629524278904795,0.6106081008911133,3.222221851348877,b,0.016436598183409697,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,1.316789597272873,1.0429078340530396,0.9281596680095516,0.5437884330749512,4.534151315689087,b,0.021770000079502798,No,1.7348224493487925e-195
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_generation_seg,32,1.6652314141392708,1.269655704498291,1.0598064541866716,0.4219400882720947,4.97118616104126,b,0.0003165188785378846,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,1.7424887642264366,0.8256185054779053,2.0461343067803917,0.43903255462646484,8.008682489395142,b,0.024122670579859538,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,2.107129953801632,1.0020644664764404,2.2894311924399497,0.6017100811004639,8.285456895828247,b,0.004360386658713287,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.301549419760704,3.242846369743347,1.080624271302138,1.1092588901519775,6.820735216140747,c,3.2360642779795915e-17,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.3112965151667595,3.306261658668518,0.8210649757668205,1.1634986400604248,5.740055561065674,c,1.1483807777350852e-21,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.393079087138176,3.3159319162368774,0.9445283969897847,1.1380932331085205,6.134002685546875,c,4.2875020499753326e-20,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,latency_generation_seg,32,3.397356577217579,3.349992871284485,0.9826533852230661,1.1675219535827637,5.903367757797241,c,1.7438580083550298e-19,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,3.4333018362522125,3.3434853553771973,1.0729110378927635,1.1473405361175537,6.501461982727051,c,2.4615927525695697e-18,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.446483977138996,3.2921605110168457,0.9794202701053312,1.176513671875,6.228775978088379,c,6.318292887046603e-20,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,3.4680050164461136,3.3192919492721558,1.0425200568946105,1.151092529296875,6.712618112564087,c,4.563719390441325e-19,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.58909972012043,3.5151102542877197,1.0973847513499484,1.189321756362915,7.811492919921875,c,4.048122187895649e-19,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,latency_generation_seg,33,3.756849830800837,3.4719717502593994,1.168333474265812,2.8480401039123535,9.622837543487549,c,2.0580452622514822e-19,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,3.939019240438938,3.3603595495224,2.01121301592236,1.1640472412109375,9.707263231277466,c,9.042415026704678e-12,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,3.9665552154183388,4.095850706100464,1.1353879333676014,1.305711269378662,6.416940927505493,d,3.58321882153188e-21,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,3.986222542822361,3.3319016695022583,2.369125846665498,1.2130632400512695,12.828710794448853,cd,7.415812962173275e-10,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,5.150151193141937,4.948824644088745,0.7638177600447069,4.440488338470459,7.472508907318115,e,5.524036962556424e-36,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,5.374934509396553,5.165619254112244,0.7297485160186014,4.454678297042847,8.3792884349823,e,4.314913102151867e-38,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,5.450336769223213,5.274726152420044,0.7382804658990146,4.438455581665039,7.432514429092407,e,2.6602653350291044e-38,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,5.941886931657791,5.007369756698608,2.48151113915241,3.0614607334136963,12.77127456665039,e,9.569274242832997e-17,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,6.063916087150574,5.494624853134155,2.536079355404015,2.8040006160736084,13.315145015716553,e,8.499342685093934e-17,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,6.447081349790096,5.9161376953125,2.2718653496676606,3.457125186920166,11.931812524795532,f,3.1841476988131066e-20,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,6.6949291080236435,5.588302373886108,3.9029707560997653,2.240963935852051,25.16459059715271,f,9.343858255537166e-12,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,6.831484951078892,6.209140181541443,1.8176505160182495,4.299820184707642,10.653440952301025,f,3.2115154619848826e-26,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,7.292771875858307,5.9931710958480835,4.141204679519737,3.4065282344818115,25.6425724029541,f,2.450662440265894e-12,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,7.332529634237289,5.586174726486206,4.519434226650101,3.9893062114715576,25.099788188934326,f,3.539137599434084e-11,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,7.58888478577137,7.0146437883377075,2.532909344104085,3.03464937210083,15.351829767227173,f,6.494716317785947e-22,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,7.611665919423103,6.900133848190308,2.5141990257299054,4.294219255447388,14.294146060943604,f,3.88908822671795e-22,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,7.927128903567791,7.51411235332489,2.7981100901715843,3.134722948074341,17.575852632522583,g,6.2998964099959114e-21,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,7.957817800343037,6.489932060241699,3.013975852165984,4.702865123748779,14.624539136886597,g,1.5091892586156957e-19,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,8.398113079369068,7.5928637981414795,3.8864839864384555,3.3356494903564453,20.158289909362793,g,5.625331644462104e-16,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,8.718715600669384,6.954840779304504,4.753538499589371,3.8866894245147705,23.903993129730225,g,2.4847459946958253e-13,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,8.838798493146896,8.32872724533081,3.4609325855730617,4.182831048965454,18.583182096481323,g,3.443768775339333e-19,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,8.931130677461624,7.60724139213562,4.491207373580271,3.771944522857666,23.67790961265564,g,1.0926740556068116e-14,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,9.18557045608759,9.119784355163574,0.7935394958169594,7.421315908432007,11.082075595855713,h,2.2006901441286067e-52,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,9.408589519560337,9.178130745887756,0.8934727762872927,8.114415407180786,11.82238483428955,h,1.0864827257804053e-50,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,latency_generation_seg,32,9.680322177708149,9.660489797592163,0.832659164003456,7.593784332275391,11.604144096374512,i,5.943947154724031e-53,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,11.38360245525837,7.943310260772705,7.164488331644269,4.17687726020813,30.696074962615967,hi,1.3364878510874302e-11,No,1.7348224493487925e-195
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,latency_generation_seg,32,11.62103583663702,9.35873007774353,7.399362963963345,3.280324935913086,33.83350419998169,hi,1.841421430551403e-11,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,13.206987239420414,12.468574523925781,1.956384751667517,11.209696292877197,21.0146586894989,j,2.667675820995932e-42,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,13.385235585272312,12.703005075454712,2.5554332838032927,11.040774583816528,21.246551990509033,j,3.4220306849472e-36,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,13.797458223998547,12.888193726539612,3.2355444695394198,11.339282035827637,28.711347579956055,j,2.320764825376251e-31,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,13.938671112060547,13.3684903383255,2.4848638079265206,11.973736047744751,25.880091428756714,j,5.936107208384503e-38,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,14.301594011485577,13.52784252166748,2.892492281569055,11.409461975097656,24.933695793151855,j,5.814989750124665e-35,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,14.630506083369255,13.522923707962036,3.2510255101908285,11.238571643829346,25.19668698310852,k,9.311880499857417e-33,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,15.425314590334892,13.466012477874756,5.376325405118708,10.224397420883179,32.899455308914185,k,1.213114757190785e-22,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,15.496608585119247,14.569953560829163,2.8008173048273997,11.643009901046753,23.77631640434265,k,7.205398034719868e-38,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,15.511850498616695,14.635249853134155,3.0841590767885374,11.403681516647339,25.77392578125,k,1.506363358328176e-35,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,15.703560501337051,14.98268973827362,2.1266730103608906,13.306650638580322,22.787424564361572,k,5.2349099721596704e-45,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,15.76340638846159,15.292862057685852,3.52352784205144,11.025215864181519,25.048848867416382,k,9.212257610117175e-33,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,15.841837331652641,14.528924345970154,6.106236394771891,9.266363620758057,43.07637047767639,k,1.3684168168433467e-20,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,15.965616829693317,15.367977857589722,3.8009953287578657,11.638932228088379,31.143312692642212,k,2.7492491058935387e-31,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,16.110557168722153,16.825798273086548,3.5853413177761886,5.17283821105957,21.162856578826904,k,6.59797210052763e-33,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,16.122121579945087,16.794889211654663,3.7692125821735276,4.864177703857422,20.52639389038086,k,9.824457917643956e-32,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,16.13356464356184,15.961122155189514,2.4009762663942587,13.027168273925781,24.979719161987305,l,9.577551028048551e-43,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,16.17325086146593,15.848302006721497,2.5818394632019444,12.364915370941162,22.75309705734253,l,5.134002980864289e-41,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,16.18037136644125,15.424931406974792,2.819270567211135,12.350988388061523,26.413697004318237,kl,7.359848760665583e-39,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,16.23966244608164,16.788117289543152,3.8092392926434475,5.0589759349823,21.46847414970398,kl,1.1424942995611643e-31,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,16.24688271433115,15.717615842819214,2.0403091519040877,13.48769760131836,23.109299898147583,l,5.761290637670178e-47,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,16.254929684102535,15.894494414329529,2.2280885151845835,13.280386924743652,22.40119242668152,l,8.442906098181357e-45,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,16.425231747329235,14.710540890693665,5.253005404841144,11.361942529678345,39.724400997161865,kl,1.3767901813129802e-24,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,16.457726821303368,13.84430730342865,6.951866384581492,10.57809591293335,36.7153639793396,kl,8.093987179133392e-19,No,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,16.60599844902754,16.292673230171204,2.209995561201836,13.493855476379395,23.887898683547974,l,1.3801164980558123e-45,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,16.83858586847782,15.950936436653137,3.7255509893260275,12.312949180603027,26.00268268585205,l,3.994500739245207e-33,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,17.03119557350874,16.172399520874023,3.8687548800305693,11.457048177719116,26.304272651672363,l,1.63256452116209e-32,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,17.391695462167263,16.314656496047974,4.614122490017919,10.609350442886353,35.170902967453,l,6.864486804938836e-29,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,17.578274831175804,16.134445905685425,8.118456017780092,10.031293630599976,58.37087607383728,kl,3.377936867413984e-17,No,1.7348224493487925e-195
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,17.639451675117016,16.544591069221497,4.787940956865345,12.515540838241577,32.84664225578308,l,2.2065935159430025e-28,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,17.931048326194286,17.41283082962036,4.517067292470438,11.352996826171875,33.77946901321411,l,3.8274557982274956e-30,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,latency_generation_seg,32,18.50307461619377,17.521732449531555,6.0576301236789645,11.139248847961426,36.96861290931702,l,3.109709799379215e-24,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,latency_generation_seg,32,18.526935808360577,17.57290482521057,5.986844608412341,10.719925880432129,40.92669439315796,m,1.6057731571712018e-24,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,19.208736814558506,18.442039370536804,4.626895365326658,12.215253114700317,32.555198669433594,m,2.66620204414857e-31,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,19.356990456581116,18.233465909957886,5.7234778775437505,11.947738647460938,37.44169020652771,m,1.4899525638332978e-26,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,20.387886613607407,17.840246081352234,7.290249972539759,12.05639934539795,44.084346532821655,m,1.9055289528225353e-22,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,21.2988798096776,19.502335786819458,7.438280666960238,12.457714796066284,45.266186237335205,m,5.397628654461499e-23,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,21.89648298174143,5.880421757698059,88.43133454219898,4.202587366104126,506.4351909160614,abcdefghijklm,0.18382713398085473,Sí,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,22.4300624653697,7.111848950386047,78.92636318595376,4.093433380126953,454.50217270851135,abcdefghijklm,0.127639164262308,Sí,1.7348224493487925e-195
